cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R164_CF_COLLEGE_NAME,R164,college+name,"['name', 'college']",False,[],True,,Task 4
R164_CF_NAME_CITY,R164,name+city,"['name', 'city']",False,[],True,,Task 4
R164_CF_DEGREE_AGE,R164,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R164_CF_COURSE_EXPERIENCE,R164,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R164_CF_COLLEGE_EXPERIENCE,R164,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R164_CF_NAME_AGE,R164,name+age,"['name', 'age_final']",False,[],True,,Task 4
R165_CF_COLLEGE_CITY,R165,college+city,"['college', 'city']",False,[],True,,Task 4
R165_CF_COLLEGE_NAME,R165,college+name,"['name', 'college']",False,[],True,,Task 4
R165_CF_NAME_CITY,R165,name+city,"['name', 'city']",False,[],True,,Task 4
R165_CF_COURSE_EXPERIENCE,R165,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R165_CF_COLLEGE_EXPERIENCE,R165,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R165_CF_NAME_AGE,R165,name+age,"['name', 'age_final']",False,[],True,,Task 4
R166_CF_COLLEGE_CITY,R166,college+city,"['college', 'city']",False,[],True,,Task 4
R166_CF_DEGREE_COURSE,R166,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R166_CF_COLLEGE_NAME,R166,college+name,"['name', 'college']",False,[],True,,Task 4
R166_CF_NAME_CITY,R166,name+city,"['name', 'city']",False,[],True,,Task 4
R166_CF_DEGREE_AGE,R166,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R166_CF_COURSE_EXPERIENCE,R166,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R166_CF_COLLEGE_EXPERIENCE,R166,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R166_CF_NAME_AGE,R166,name+age,"['name', 'age_final']",False,[],True,,Task 4
R167_CF_COLLEGE_CITY,R167,college+city,"['college', 'city']",False,[],True,,Task 4
R167_CF_DEGREE_COURSE,R167,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R167_CF_COLLEGE_NAME,R167,college+name,"['name', 'college']",False,[],True,,Task 4
R167_CF_NAME_CITY,R167,name+city,"['name', 'city']",False,[],True,,Task 4
R167_CF_DEGREE_AGE,R167,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R167_CF_COURSE_EXPERIENCE,R167,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R167_CF_COLLEGE_EXPERIENCE,R167,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R167_CF_NAME_AGE,R167,name+age,"['name', 'age_final']",False,[],True,,Task 4
R168_CF_COLLEGE_CITY,R168,college+city,"['college', 'city']",False,[],True,,Task 4
R168_CF_DEGREE_COURSE,R168,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R168_CF_COLLEGE_NAME,R168,college+name,"['name', 'college']",False,[],True,,Task 4
R168_CF_NAME_CITY,R168,name+city,"['name', 'city']",False,[],True,,Task 4
R168_CF_DEGREE_AGE,R168,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R168_CF_COURSE_EXPERIENCE,R168,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R168_CF_COLLEGE_EXPERIENCE,R168,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R168_CF_NAME_AGE,R168,name+age,"['name', 'age_final']",False,[],True,,Task 4
R169_CF_COLLEGE_CITY,R169,college+city,"['college', 'city']",False,[],True,,Task 4
R169_CF_COLLEGE_NAME,R169,college+name,"['name', 'college']",False,[],True,,Task 4
R169_CF_NAME_CITY,R169,name+city,"['name', 'city']",False,[],True,,Task 4
R169_CF_DEGREE_AGE,R169,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R169_CF_COLLEGE_EXPERIENCE,R169,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R169_CF_NAME_AGE,R169,name+age,"['name', 'age_final']",False,[],True,,Task 4
R170_CF_COLLEGE_CITY,R170,college+city,"['college', 'city']",False,[],True,,Task 4
R170_CF_DEGREE_COURSE,R170,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R170_CF_COLLEGE_NAME,R170,college+name,"['name', 'college']",False,[],True,,Task 4
R170_CF_NAME_CITY,R170,name+city,"['name', 'city']",False,[],True,,Task 4
R170_CF_DEGREE_AGE,R170,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R170_CF_COURSE_EXPERIENCE,R170,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R170_CF_COLLEGE_EXPERIENCE,R170,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R170_CF_NAME_AGE,R170,name+age,"['name', 'age_final']",False,[],True,,Task 4
R171_CF_COLLEGE_CITY,R171,college+city,"['college', 'city']",False,[],True,,Task 4
R171_CF_DEGREE_COURSE,R171,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R171_CF_COLLEGE_NAME,R171,college+name,"['name', 'college']",False,[],True,,Task 4
R171_CF_NAME_CITY,R171,name+city,"['name', 'city']",False,[],True,,Task 4
R171_CF_DEGREE_AGE,R171,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R171_CF_COURSE_EXPERIENCE,R171,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R171_CF_COLLEGE_EXPERIENCE,R171,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R171_CF_NAME_AGE,R171,name+age,"['name', 'age_final']",False,[],True,,Task 4
R172_CF_COLLEGE_CITY,R172,college+city,"['college', 'city']",False,[],True,,Task 4
R172_CF_DEGREE_COURSE,R172,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R172_CF_COLLEGE_NAME,R172,college+name,"['name', 'college']",False,[],True,,Task 4
R172_CF_NAME_CITY,R172,name+city,"['name', 'city']",False,[],True,,Task 4
R172_CF_DEGREE_AGE,R172,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R172_CF_COURSE_EXPERIENCE,R172,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R172_CF_COLLEGE_EXPERIENCE,R172,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R172_CF_NAME_AGE,R172,name+age,"['name', 'age_final']",False,[],True,,Task 4
R173_CF_COLLEGE_CITY,R173,college+city,"['college', 'city']",False,[],True,,Task 4
R173_CF_DEGREE_COURSE,R173,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R173_CF_COLLEGE_NAME,R173,college+name,"['name', 'college']",False,[],True,,Task 4
R173_CF_NAME_CITY,R173,name+city,"['name', 'city']",False,[],True,,Task 4
R173_CF_DEGREE_AGE,R173,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R173_CF_COURSE_EXPERIENCE,R173,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R173_CF_COLLEGE_EXPERIENCE,R173,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R173_CF_NAME_AGE,R173,name+age,"['name', 'age_final']",False,[],True,,Task 4
R174_CF_COLLEGE_CITY,R174,college+city,"['college', 'city']",False,[],True,,Task 4
R174_CF_DEGREE_COURSE,R174,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R174_CF_COLLEGE_NAME,R174,college+name,"['name', 'college']",False,[],True,,Task 4
R174_CF_NAME_CITY,R174,name+city,"['name', 'city']",False,[],True,,Task 4
R174_CF_DEGREE_AGE,R174,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R174_CF_COURSE_EXPERIENCE,R174,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R174_CF_COLLEGE_EXPERIENCE,R174,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R174_CF_NAME_AGE,R174,name+age,"['name', 'age_final']",False,[],True,,Task 4
R175_CF_COLLEGE_CITY,R175,college+city,"['college', 'city']",False,[],True,,Task 4
R175_CF_DEGREE_COURSE,R175,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R175_CF_COLLEGE_NAME,R175,college+name,"['name', 'college']",False,[],True,,Task 4
R175_CF_NAME_CITY,R175,name+city,"['name', 'city']",False,[],True,,Task 4
R175_CF_DEGREE_AGE,R175,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R175_CF_COURSE_EXPERIENCE,R175,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R175_CF_COLLEGE_EXPERIENCE,R175,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R175_CF_NAME_AGE,R175,name+age,"['name', 'age_final']",False,[],True,,Task 4
R176_CF_COLLEGE_CITY,R176,college+city,"['college', 'city']",False,[],True,,Task 4
R176_CF_COLLEGE_NAME,R176,college+name,"['name', 'college']",False,[],True,,Task 4
R176_CF_NAME_CITY,R176,name+city,"['name', 'city']",False,[],True,,Task 4
R176_CF_COLLEGE_EXPERIENCE,R176,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R176_CF_NAME_AGE,R176,name+age,"['name', 'age_final']",False,[],True,,Task 4
R177_CF_COLLEGE_CITY,R177,college+city,"['college', 'city']",False,[],True,,Task 4
R177_CF_DEGREE_COURSE,R177,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R177_CF_COLLEGE_NAME,R177,college+name,"['name', 'college']",False,[],True,,Task 4
R177_CF_NAME_CITY,R177,name+city,"['name', 'city']",False,[],True,,Task 4
R177_CF_DEGREE_AGE,R177,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R177_CF_COURSE_EXPERIENCE,R177,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R177_CF_COLLEGE_EXPERIENCE,R177,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R177_CF_NAME_AGE,R177,name+age,"['name', 'age_final']",False,[],True,,Task 4
R178_CF_COLLEGE_CITY,R178,college+city,"['college', 'city']",False,[],True,,Task 4
R178_CF_DEGREE_COURSE,R178,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R178_CF_COLLEGE_NAME,R178,college+name,"['name', 'college']",False,[],True,,Task 4
R178_CF_NAME_CITY,R178,name+city,"['name', 'city']",False,[],True,,Task 4
R178_CF_DEGREE_AGE,R178,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R178_CF_COURSE_EXPERIENCE,R178,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R178_CF_COLLEGE_EXPERIENCE,R178,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R178_CF_NAME_AGE,R178,name+age,"['name', 'age_final']",False,[],True,,Task 4
R179_CF_COLLEGE_CITY,R179,college+city,"['college', 'city']",False,[],True,,Task 4
R179_CF_DEGREE_COURSE,R179,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R179_CF_COLLEGE_NAME,R179,college+name,"['name', 'college']",False,[],True,,Task 4
R179_CF_NAME_CITY,R179,name+city,"['name', 'city']",False,[],True,,Task 4
R179_CF_DEGREE_AGE,R179,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R179_CF_COURSE_EXPERIENCE,R179,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R179_CF_COLLEGE_EXPERIENCE,R179,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R179_CF_NAME_AGE,R179,name+age,"['name', 'age_final']",False,[],True,,Task 4
R180_CF_COLLEGE_CITY,R180,college+city,"['college', 'city']",False,[],True,,Task 4
R180_CF_DEGREE_COURSE,R180,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R180_CF_COLLEGE_NAME,R180,college+name,"['name', 'college']",False,[],True,,Task 4
R180_CF_NAME_CITY,R180,name+city,"['name', 'city']",False,[],True,,Task 4
R180_CF_DEGREE_AGE,R180,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R180_CF_COURSE_EXPERIENCE,R180,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R180_CF_COLLEGE_EXPERIENCE,R180,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R180_CF_NAME_AGE,R180,name+age,"['name', 'age_final']",False,[],True,,Task 4
R181_CF_COLLEGE_CITY,R181,college+city,"['college', 'city']",False,[],True,,Task 4
R181_CF_DEGREE_COURSE,R181,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R181_CF_COLLEGE_NAME,R181,college+name,"['name', 'college']",False,[],True,,Task 4
R181_CF_NAME_CITY,R181,name+city,"['name', 'city']",False,[],True,,Task 4
R181_CF_DEGREE_AGE,R181,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R181_CF_COURSE_EXPERIENCE,R181,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R181_CF_COLLEGE_EXPERIENCE,R181,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R181_CF_NAME_AGE,R181,name+age,"['name', 'age_final']",False,[],True,,Task 4
R182_CF_COLLEGE_CITY,R182,college+city,"['college', 'city']",False,[],True,,Task 4
R182_CF_DEGREE_COURSE,R182,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R182_CF_COLLEGE_NAME,R182,college+name,"['name', 'college']",False,[],True,,Task 4
R182_CF_NAME_CITY,R182,name+city,"['name', 'city']",False,[],True,,Task 4
R182_CF_DEGREE_AGE,R182,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R182_CF_COURSE_EXPERIENCE,R182,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R182_CF_COLLEGE_EXPERIENCE,R182,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R182_CF_NAME_AGE,R182,name+age,"['name', 'age_final']",False,[],True,,Task 4
R183_CF_COLLEGE_CITY,R183,college+city,"['college', 'city']",False,[],True,,Task 4
R183_CF_COLLEGE_NAME,R183,college+name,"['name', 'college']",False,[],True,,Task 4
R183_CF_NAME_CITY,R183,name+city,"['name', 'city']",False,[],True,,Task 4
R183_CF_COLLEGE_EXPERIENCE,R183,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R183_CF_NAME_AGE,R183,name+age,"['name', 'age_final']",False,[],True,,Task 4
R184_CF_COLLEGE_CITY,R184,college+city,"['college', 'city']",False,[],True,,Task 4
R184_CF_COLLEGE_NAME,R184,college+name,"['name', 'college']",False,[],True,,Task 4
R184_CF_NAME_CITY,R184,name+city,"['name', 'city']",False,[],True,,Task 4
R184_CF_DEGREE_AGE,R184,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R184_CF_COLLEGE_EXPERIENCE,R184,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R184_CF_NAME_AGE,R184,name+age,"['name', 'age_final']",False,[],True,,Task 4
R185_CF_COLLEGE_CITY,R185,college+city,"['college', 'city']",False,[],True,,Task 4
R185_CF_COLLEGE_NAME,R185,college+name,"['name', 'college']",False,[],True,,Task 4
R185_CF_NAME_CITY,R185,name+city,"['name', 'city']",False,[],True,,Task 4
R185_CF_COLLEGE_EXPERIENCE,R185,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R185_CF_NAME_AGE,R185,name+age,"['name', 'age_final']",False,[],True,,Task 4
R186_CF_COLLEGE_CITY,R186,college+city,"['college', 'city']",False,[],True,,Task 4
R186_CF_DEGREE_COURSE,R186,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R186_CF_COLLEGE_NAME,R186,college+name,"['name', 'college']",False,[],True,,Task 4
R186_CF_NAME_CITY,R186,name+city,"['name', 'city']",False,[],True,,Task 4
R186_CF_DEGREE_AGE,R186,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R186_CF_COURSE_EXPERIENCE,R186,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R186_CF_COLLEGE_EXPERIENCE,R186,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R186_CF_NAME_AGE,R186,name+age,"['name', 'age_final']",False,[],True,,Task 4
R187_CF_COLLEGE_CITY,R187,college+city,"['college', 'city']",False,[],True,,Task 4
R187_CF_DEGREE_COURSE,R187,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R187_CF_COLLEGE_NAME,R187,college+name,"['name', 'college']",False,[],True,,Task 4
R187_CF_NAME_CITY,R187,name+city,"['name', 'city']",False,[],True,,Task 4
R187_CF_DEGREE_AGE,R187,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R187_CF_COURSE_EXPERIENCE,R187,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R187_CF_COLLEGE_EXPERIENCE,R187,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R187_CF_NAME_AGE,R187,name+age,"['name', 'age_final']",False,[],True,,Task 4
R188_CF_COLLEGE_CITY,R188,college+city,"['college', 'city']",False,[],True,,Task 4
R188_CF_DEGREE_COURSE,R188,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R188_CF_COLLEGE_NAME,R188,college+name,"['name', 'college']",False,[],True,,Task 4
